target,gcn,spectral,failed_count,graph_id,seed
0.0238202697489281,0.0462180972099304,0.0180070966416578,5,12,11
0.0033829070607879,0.2492336332798004,0.002032691899479,7,12,11
0.0610363703000365,0.1603974103927612,0.0408066634531852,7,12,11
0.0269845509290753,0.1817802786827087,0.0118640178565434,7,12,11
0.0039189455328986,0.0698995739221572,0.0027922630996486,6,12,11
0.1352109240341633,0.0375779718160629,0.0917618974831014,3,12,11
0.0011367940466351,0.0171558316797018,0.000984277338324,1,12,11
0.0444002886894429,0.3245238363742828,0.0242651964750651,7,12,11
0.0175608067044688,0.0633484423160553,0.009306571429577,3,12,11
0.0012312440669116,0.0227086599916219,0.0009603055255578,2,12,11
0.0077701637227685,0.0164637509733438,0.0064512178225199,1,12,11
0.0372242703302128,0.0282629951834678,0.0197425718839495,2,12,11
0.0011986995267468,0.0174718797206878,0.0009312401239831,1,12,11
0.1548099776956499,0.1392963826656341,0.1021400788960385,4,12,11
0.0008763903863726,0.0279886592179536,0.0007046057448646,3,12,11
0.0023165787781023,0.0431788228452205,0.0018235675742749,4,12,11
0.0365829960318702,0.0556489005684852,0.0260780414977149,5,12,11
0.0240515470714783,0.0394009724259376,0.0143300397825573,3,12,11
0.0291782532901234,0.0550891272723674,0.0185811614217653,5,12,11
0.0115067700701927,0.0715678483247757,0.0057857606479118,5,12,11
0.0034322816767539,0.0181693639606237,0.0022597338932902,1,23,11
0.0178933452185207,0.055119264870882,0.0128444443685885,4,23,11
0.0413382046215291,0.0789954513311386,0.0246707101689125,6,23,11
1.0,1.0,0.0304661693227205,8,23,11
0.0708603324011728,0.2884868383407593,0.0425326785772605,8,23,11
0.1611125745296255,0.0296520311385393,0.118583967064942,2,23,11
0.0097147970875515,0.0272066369652748,0.0064097205896061,2,23,11
0.0875543407473146,0.0911565572023391,0.0571590550950164,4,23,11
0.0108549103161026,0.0473314560949802,0.0049730606646513,3,23,11
0.038768306069605,0.0265254750847816,0.0274680128440484,2,23,11
0.0202719889183137,0.0220135916024446,0.0138674120855915,2,23,11
0.0611251289930466,0.1609559804201126,0.0445661529593464,8,23,11
0.0477301742649864,0.0782418772578239,0.0289985246400287,6,23,11
0.0619434736359847,0.0909054800868034,0.0430769304481541,4,23,11
0.0569972770970675,0.0920945554971695,0.0327106422735209,5,23,11
0.0067038205998386,0.0310708153992891,0.0051051756560208,3,23,11
0.0173130990261451,0.0604052543640136,0.0100010585318236,5,23,11
0.0372987615099845,0.0260255299508571,0.0201015515162379,2,23,11
0.0558541765994289,0.0195425450801849,0.0389510536325429,1,23,11
0.1652087377239792,0.0675660967826843,0.0738771118072706,5,23,11
0.0040763158687969,0.0234757866710424,0.0027606789351577,2,24,11
0.0214113664277433,0.1273293197154998,0.0147994664508081,7,24,11
1.5251858200615588e-05,0.0160819683223962,1.063216933853505e-05,1,24,11
0.0444760659494278,0.0390351712703704,0.0279254689244606,4,24,11
0.0626778966466732,0.0318082422018051,0.0477845840981661,4,24,11
0.0361621140087795,0.1401536464691162,0.0210592107841746,7,24,11
0.044889631135045,0.0432307720184326,0.0336073971895539,5,24,11
0.018794748701998,0.0249869991093873,0.0068007354583393,2,24,11
0.0021068974920923,0.0730356946587562,0.0015008865207847,5,24,11
1.0,1.0,0.0889442478988927,5,24,11
0.0337050069852358,0.130959153175354,0.0258137747045482,8,24,11
0.0301011850708524,0.0703748539090156,0.0243034475564409,5,24,11
0.029298114759323,0.1376095712184906,0.0153730065194832,8,24,11
0.0150586381352009,0.0381767675280571,0.0066645959566227,3,24,11
0.0521167387445282,0.1177884936332702,0.0400394855264361,8,24,11
0.033348886124684,0.1501161307096481,0.0203188150241985,8,24,11
0.0305770968489347,0.0634641796350479,0.0218539305568798,7,24,11
0.2504309164006346,0.0695396140217781,0.1275846792581402,7,24,11
0.0222317044878472,0.0454072803258895,0.0164028617422459,4,24,11
0.0508766218281264,0.187895581126213,0.0305243032602195,8,24,11
0.0223493659722867,0.1446143239736557,0.0153437317380576,5,57,11
0.0229264629535799,0.0400113053619861,0.0156590470160671,3,57,11
0.0531725407307783,0.2058134078979492,0.0320376299265446,6,57,11
0.0327759697700154,0.3421494960784912,0.0229392263443815,8,57,11
0.0189194367622738,0.0296886656433343,0.0090701003078527,2,57,11
0.0108363736824571,0.0527129769325256,0.0074374298558633,3,57,11
1.0,1.0,0.0753062559686344,7,57,11
0.0891002669292725,0.1411919444799423,0.0370571209862282,6,57,11
0.0510170956527338,0.0720309466123581,0.0359095832953077,5,57,11
0.1469186579735769,0.1336232125759124,0.0812500138322375,6,57,11
0.0788286129127882,0.0633901879191398,0.0472267009780668,4,57,11
0.0187064229794091,0.0269051734358072,0.0122089907870545,2,57,11
0.0553227694918784,0.0426490493118763,0.023171259838177,3,57,11
0.0358236416581698,0.2926587462425232,0.022680777190629,7,57,11
0.0020585063395222,0.0286321006715297,0.0012788913887265,2,57,11
0.0330806036264397,0.0387021712958812,0.0232537547722842,3,57,11
0.0043267293019444,0.0175429992377758,0.0032386195112289,1,57,11
0.0017910409538084,0.0382096916437149,0.0003826083290899,1,57,11
0.0469143451885257,0.0871991142630577,0.0304788884962624,5,57,11
0.0057538983627736,0.0191756077110767,0.0039270120865495,1,57,11
0.003038636532797,0.0278789140284061,0.0017705348771902,3,59,11
0.0032055898019682,0.0359869264066219,0.0025135688490328,5,59,11
0.1941512504334928,0.0502154119312763,0.1489384551289343,6,59,11
0.0016800527050453,0.0346123054623603,0.00142200373495,4,59,11
0.007590444764944,0.0345610156655311,0.0054775296355173,4,59,11
0.0052414403114251,0.0859520435333252,0.0037394408828756,7,59,11
0.0013695348921319,0.0296986121684312,0.0010430482429721,3,59,11
0.0216517295877836,0.0385326072573661,0.0165714286286524,5,59,11
8.774565748359553e-05,0.0154731096699833,6.770870180217793e-05,1,59,11
0.0023622286257865,0.0474802516400814,0.0016824888995377,6,59,11
9.047884205748424e-05,0.021794281899929,6.682517946269159e-05,2,59,11
0.0245318021324807,0.0880144611001014,0.0166230333121981,8,59,11
0.0030729443020597,0.0236077085137367,0.0020380729788622,3,59,11
0.0247722452587871,0.0433482937514781,0.0181614941669947,5,59,11
0.003130123821847,0.0380850471556186,0.00247545952347,6,59,11
0.0022627208532064,0.0277272891253232,0.0016823260978728,4,59,11
0.0034866107979528,0.0227978378534317,0.0021362523546521,2,59,11
0.0302785314624007,0.0229806136339902,0.0212172361544254,3,59,11
0.0055377217845322,0.0865674391388893,0.002810076678066,6,59,11
0.0443250442746953,0.1031660288572311,0.0331887612239682,8,59,11
0.0040847745318089,0.0494094751775264,0.0024444864534153,7,60,11
0.0035852441094964,0.0258531663566827,0.0023078453480331,3,60,11
0.000979859075451,0.0188179407268762,0.0007548288827016,2,60,11
0.1303413583057479,0.0995840355753898,0.0395904332815874,8,60,11
0.0051902132480848,0.0308493413031101,0.003334339735061,4,60,11
0.005261970314082,0.0450708903372287,0.0040122890829043,6,60,11
0.0142915813517593,0.0578593909740448,0.0115176982055769,8,60,11
0.0356137416067636,0.0530881695449352,0.0277488727394838,7,60,11
0.0103571122663199,0.0200508367270231,0.0065989386336397,2,60,11
0.0257524856822739,0.0587925724685192,0.0173190899967035,8,60,11
0.0142552412768668,0.0502510368824005,0.011096517449817,7,60,11
0.2210249397436162,0.0168751943856477,0.0790882681813612,1,60,11
0.0353978221356626,0.0326488688588142,0.0273274226074399,5,60,11
